8
0.6 0.4 0.8 0.6 0.4 0.4 0.5 0.7
0 sawtooth
197 sawtooth
15 0.3333333333333333 0.5141120008059867
16 1.5 0.5016591892229348
1 0.5 0
4 0.6666666666666666 0.48918048654698915
1 0.6666666666666666 0.4768706187597978
1 1.0 0
4 0.3333333333333333 0.464921677231038
4 0.3333333333333333 0.4535201211968391
4 0.3333333333333333 0.4428438681257656
4 0.3333333333333333 0.4330595173762264
0 0.3333333333333333 0.42431975046920717
2 0.3333333333333333 0.41676094854420126
4 0.3333333333333333 0.41050106417714166
-3 0.3333333333333333 0.40563778076990376
-1 0.3333333333333333 0.4022469882334903
-1 0.3333333333333333 0.40038159875135204
-1 0.3333333333333333 0.4000707211024622
-1 0.3333333333333333 0.4013192064285559
3 0.3333333333333333 0.4041075725336861
3 0.3333333333333333 0.40839230789737563
3 0.3333333333333333 0.4141065506573408
3 0.3333333333333333 0.42116113196649035
4 0.3333333333333333 0.4294459674429608
4 0.3333333333333333 0.4388317750000768
4 0.3333333333333333 0.44917209225007415
8 0.3333333333333333 0.4603055620006753
8 0.3333333333333333 0.4720584501801074
11 0.3333333333333333 0.4842473568991857
11 0.3333333333333333 0.4966820783452443
16 0.3333333333333333 0.5091685748490178
15 0.3333333333333333 0.5215119988087815
15 0.3333333333333333 0.5335197352220086
15 0.3333333333333333 0.5450044073780618
15 0.3333333333333333 0.555786800809094
15 0.3333333333333333 0.565698659871879
15 0.3333333333333333 0.5745853133208487
1 0.3333333333333333 0
10 0.08333333333333333 0.5823080879011505
11 0.08333333333333333 0.5887464722984075
12 0.08333333333333333 0.5937999976774739
13 0.08333333333333333 0.5973898054650046
14 0.9166666666666666 0.5994598779111177
1 0.08333333333333333 0
13 0.16666666666666666 0.599977912227645
14 0.16666666666666666 0.5989358246623382
16 0.3333333333333333 0.5963498766431188
14 0.3333333333333333 0.5922604210239341
13 0.3333333333333333 0.5867312723919673
11 0.3333333333333333 0.579848711262349
14 0.3333333333333333 0.5717201376995745
1 0.16666666666666666 0
8 0.3333333333333333 0.5624723953754193
1 0.16666666666666666 0
9 0.16666666666666666 0.552249792215864
11 1.1666666666666667 0.5412118485241757
1 0.3333333333333333 0
11 0.16666666666666666 0.5295308077199271
9 0.16666666666666666 0.5173889485380434
1 0.16666666666666666 0
11 0.16666666666666666 0.5049757406301079
9 0.16666666666666666 0.49248488795381906
1 0.16666666666666666 0
11 0.16666666666666666 0.4801113060875166
9 0.16666666666666666 0.46804808063777265
11 0.3333333333333333 0.4564834542030801
1 0.16666666666666666 0
13 0.3333333333333333 0.445597888911063
1 0.16666666666666666 0
14 0.3333333333333333 0.43556125036733173
16 0.16666666666666666 0.42653015695952046
11 0.16666666666666666 0.41864553587973075
1 0.16666666666666666 0
14 0.16666666666666666 0.41203042400283296
9 0.16666666666666666 0.40678804793718465
1 0.16666666666666666 0
11 0.16666666666666666 0.4030002132079321
4 0.16666666666666666 0.40072602770915133
8 0.3333333333333333 0.4000009793449296
1 0.16666666666666666 0
6 0.3333333333333333 0.4008363822524921
1 0.16666666666666666 0
4 0.3333333333333333 0.40321920024887387
13 1.5 0.4071122502561955
1 0.16666666666666666 0
20 0.3333333333333333 0.41245478253115714
21 0.3333333333333333 0.4191634286444641
20 0.3333333333333333 0.427133502417283
13 1.5 0.4362406335140492
1 0.16666666666666666 0
20 0.3333333333333333 0.4463427081999565
21 0.3333333333333333 0.4572820869782577
20 0.3333333333333333 0.46888806450188725
18 0.25 0.48097953337330873
1 0.08333333333333333 0
16 0.25 0.4933678102648799
1 0.08333333333333333 0
18 0.3333333333333333 0.5058595802590744
15 1.5 0.5182599134631134
1 0.5 0
3 0.6666666666666666 0.5303753068247467
0 0.6666666666666666 0.5420167036826641
1 1.0 0
18 1.5 0.5530024439324639
1 0.16666666666666666 0
18 0.3333333333333333 0.5631610987718239
20 0.3333333333333333 0.5723341457896258
18 0.3333333333333333 0.5803784426551621
11 1.5 0.5871684608063306
1 0.16666666666666666 0
18 0.3333333333333333 0.5925982442808627
20 0.3333333333333333 0.5965830631236765
15 0.3333333333333333 0.599060735569487
11 0.25 0.5999925983684564
1 0.08333333333333333 0
13 0.25 0.5993641101132763
1 0.08333333333333333 0
15 0.3333333333333333 0.5971850781529654
16 1.5 0.5934895055524683
1 0.5 0
4 0.6666666666666666 0.5883350604861995
1 0.6666666666666666 0.5818021763454694
1 1.0 0
4 0.3333333333333333 0.5739927966023144
4 0.3333333333333333 0.5650287840157117
4 0.3333333333333333 0.5550500190039837
4 0.3333333333333333 0.544212216857654
0 0.3333333333333333 0.5326844978544193
2 0.3333333333333333 0.5206467481937797
4 0.3333333333333333 0.5082868129330598
-3 0.3333333333333333 0.4957975647281159
-1 0.3333333333333333 0.4833738941200489
-1 0.3333333333333333 0.4712096683334935
-1 0.3333333333333333 0.4594947060434182
-1 0.3333333333333333 0.4484118153181891
3 0.3333333333333333 0.4381339409608046
3 0.3333333333333333 0.42882146576308766
3 0.3333333333333333 0.4206197077858608
3 0.3333333333333333 0.41365665271920943
4 0.3333333333333333 0.4080409567085948
4 0.3333333333333333 0.4038602508120443
4 0.3333333333333333 0.40117977354680034
8 0.3333333333333333 0.40004135286407827
8 0.3333333333333333 0.40046275343787724
11 0.3333333333333333 0.40243739945318424
11 0.3333333333333333 0.4059344772193678
16 0.3333333333333333 0.4108994160075147
15 0.3333333333333333 0.4172547396084024
15 0.3333333333333333 0.4249012753228324
15 0.3333333333333333 0.4337197015184308
15 0.3333333333333333 0.4435724096038145
15 0.3333333333333333 0.4543056513646344
15 0.3333333333333333 0.4657519381530387
1 0.3333333333333333 0
10 0.08333333333333333 0.4777326544920041
11 0.08333333333333333 0.4900608453101152
12 0.08333333333333333 0.5025441333129256
13 0.08333333333333333 0.5149877209662952
14 0.9166666666666666 0.5271974302467589
1 0.08333333333333333 0
13 0.16666666666666666 0.5389827327246378
14 0.16666666666666666 0.5501597226964614
16 0.3333333333333333 0.5605539869719601
14 0.3333333333333333 0.5700033265335667
13 0.3333333333333333 0.5783602875978355
11 0.3333333333333333 0.5854944625824169
14 0.3333333333333333 0.5912945250727628
1 0.16666666666666666 0
8 0.3333333333333333 0.5956699670335925
1 0.16666666666666666 0
9 0.16666666666666666 0.598552511156512
11 1.1666666666666667 0.5998971763045746
1 0.3333333333333333 0
11 0.16666666666666666 0.59968297942788
9 0.16666666666666666 0.5979132629970487
1 0.16666666666666666 0
11 0.16666666666666666 0.5946156428450871
9 0.16666666666666666 0.5898415772315488
1 0.16666666666666666 0
11 0.16666666666666666 0.5836655638536056
9 0.16666666666666666 0.5761839773343991
11 0.3333333333333333 0.5675135653292801
1 0.16666666666666666 0
13 0.3333333333333333 0.5577896267176942
1 0.16666666666666666 0
14 0.3333333333333333 0.5471639003094196
16 0.16666666666666666 0.5358021970111914
11 0.16666666666666666 0.5238818124029583
1 0.16666666666666666 0
14 0.16666666666666666 0.5115887600996559
9 0.16666666666666666 0.4991148690709596
1 0.16666666666666666 0
11 0.16666666666666666 0.48665479021437125
4 0.16666666666666666 0.4744029588930667
8 0.3333333333333333 0.4625505608370838
1 0.16666666666666666 0
6 0.3333333333333333 0.451282548753949
1 0.16666666666666666 0
4 0.3333333333333333 0.44077475620353557
92 sawtooth
1 26.333333333333332 0
-13 1.25 0.5
1 0.08333333333333333 0
-11 0.9166666666666666 0.5124674733385227
1 0.08333333333333333 0
-8 0.6666666666666666 0.5247403959254523
-8 0.6666666666666666 0.5366272529086048
-4 0.3333333333333333 0.5479425538604203
-6 2.25 0.5585097272940462
1 0.4166666666666667 0
-13 0.25 0.5681638760023334
1 0.08333333333333333 0
-13 0.3333333333333333 0.5767543502236028
1 0.3333333333333333 0
-10 0.08333333333333333 0.5841470984807897
1 0.08333333333333333 0
-10 0.08333333333333333 0.5902267594099095
1 0.08333333333333333 0
-13 0.8333333333333334 0.5948984619355586
1 0.16666666666666666 0
6 0.3333333333333333 0.5980893057023156
5 0.9166666666666666 0.5997494986604055
1 0.75 0
-10 0.9166666666666666 0.5998531340539832
1 0.08333333333333333 0
-10 0.3333333333333333 0.5983985946873938
1 0.16666666666666666 0
-10 0.3333333333333333 0.5954085781609694
1 0.16666666666666666 0
-15 0.16666666666666666 0.5909297426825681
-11 0.16666666666666666 0.5850319789818452
-10 0.3333333333333333 0.5778073196887921
1 0.16666666666666666 0
-8 0.3333333333333333 0.5693685031953272
1 0.16666666666666666 0
-6 0.3333333333333333 0.5598472144103956
-4 0.3333333333333333 0.5493920298610089
1 0.16666666666666666 0
-6 0.3333333333333333 0.5381660992052332
1 0.16666666666666666 0
-8 0.3333333333333333 0.526344599336342
-10 0.3333333333333333 0.5141120008059867
1 0.16666666666666666 0
-11 0.3333333333333333 0.5016591892229348
1 0.16666666666666666 0
-13 0.3333333333333333 0.48918048654698915
1 25.333333333333332 0
-13 1.25 0.4768706187597978
1 0.08333333333333333 0
-11 0.9166666666666666 0.464921677231038
1 0.08333333333333333 0
-8 0.6666666666666666 0.4535201211968391
-8 0.6666666666666666 0.4428438681257656
-4 0.3333333333333333 0.4330595173762264
-6 2.25 0.42431975046920717
1 0.4166666666666667 0
-13 0.25 0.41676094854420126
1 0.08333333333333333 0
-13 0.3333333333333333 0.41050106417714166
1 0.3333333333333333 0
-10 0.08333333333333333 0.40563778076990376
1 0.08333333333333333 0
-10 0.08333333333333333 0.4022469882334903
1 0.08333333333333333 0
-13 0.8333333333333334 0.40038159875135204
1 0.16666666666666666 0
6 0.3333333333333333 0.4000707211024622
5 0.9166666666666666 0.4013192064285559
1 0.75 0
-10 0.9166666666666666 0.4041075725336861
1 0.08333333333333333 0
-10 0.3333333333333333 0.40839230789737563
1 0.16666666666666666 0
-10 0.3333333333333333 0.4141065506573408
1 0.16666666666666666 0
-15 0.16666666666666666 0.42116113196649035
-11 0.16666666666666666 0.4294459674429608
-10 0.3333333333333333 0.4388317750000768
1 0.16666666666666666 0
-8 0.3333333333333333 0.44917209225007415
1 0.16666666666666666 0
-6 0.3333333333333333 0.4603055620006753
-4 0.3333333333333333 0.4720584501801074
1 0.16666666666666666 0
-6 0.3333333333333333 0.4842473568991857
1 0.16666666666666666 0
-8 0.3333333333333333 0.4966820783452443
-10 0.3333333333333333 0.5091685748490178
1 0.16666666666666666 0
-11 0.3333333333333333 0.5215119988087815
1 0.16666666666666666 0
-13 0.3333333333333333 0.5335197352220086
439 sawtooth
1 1.0 0
1 0.16666666666666666 0.5
1 0.16666666666666666 0
9 0.16666666666666666 0.5124674733385227
1 0.5 0
8 0.16666666666666666 0.5247403959254523
1 0.5 0
-8 0.08333333333333333 0.5366272529086048
1 0.08333333333333333 0
8 0.16666666666666666 0.5479425538604203
-8 0.08333333333333333 0.5585097272940462
1 0.08333333333333333 0
9 0.16666666666666666 0.5681638760023334
-8 0.08333333333333333 0.5767543502236028
1 0.08333333333333333 0
8 0.16666666666666666 0.5841470984807897
1 0.16666666666666666 0.5902267594099095
1 0.16666666666666666 0
9 0.16666666666666666 0.5948984619355586
1 0.5 0
8 0.16666666666666666 0.5980893057023156
1 0.5 0
4 0.6666666666666666 0.5997494986604055
1 0.3333333333333333 0.5998531340539832
0 0.16666666666666666 0.5983985946873938
1 0.16666666666666666 0
6 0.16666666666666666 0.5954085781609694
1 0.5 0
3 0.16666666666666666 0.5909297426825681
1 0.5 0
-9 0.08333333333333333 0.5850319789818452
1 0.08333333333333333 0
3 0.16666666666666666 0.5778073196887921
-9 0.08333333333333333 0.5693685031953272
1 0.08333333333333333 0
6 0.16666666666666666 0.5598472144103956
-9 0.08333333333333333 0.5493920298610089
1 0.08333333333333333 0
3 0.16666666666666666 0.5381660992052332
0 0.16666666666666666 0.526344599336342
1 0.16666666666666666 0
6 0.16666666666666666 0.5141120008059867
1 0.5 0
3 0.16666666666666666 0.5016591892229348
1 0.5 0
6 0.6666666666666666 0.48918048654698915
3 0.3333333333333333 0.4768706187597978
3 0.16666666666666666 0.464921677231038
1 0.16666666666666666 0
8 0.16666666666666666 0.4535201211968391
1 0.5 0
6 0.16666666666666666 0.4428438681257656
1 0.5 0
-9 0.08333333333333333 0.4330595173762264
1 0.08333333333333333 0
6 0.16666666666666666 0.42431975046920717
-9 0.08333333333333333 0.41676094854420126
1 0.08333333333333333 0
8 0.16666666666666666 0.41050106417714166
-9 0.08333333333333333 0.40563778076990376
1 0.08333333333333333 0
6 0.16666666666666666 0.4022469882334903
3 0.16666666666666666 0.40038159875135204
1 0.16666666666666666 0
8 0.16666666666666666 0.4000707211024622
1 0.5 0
6 0.16666666666666666 0.4013192064285559
1 0.5 0
3 0.6666666666666666 0.4041075725336861
6 0.3333333333333333 0.40839230789737563
4 0.16666666666666666 0.4141065506573408
1 0.16666666666666666 0
8 0.16666666666666666 0.42116113196649035
1 0.5 0
4 0.16666666666666666 0.4294459674429608
1 0.5 0
-8 0.08333333333333333 0.4388317750000768
1 0.08333333333333333 0
4 0.16666666666666666 0.44917209225007415
-8 0.08333333333333333 0.4603055620006753
1 0.08333333333333333 0
8 0.16666666666666666 0.4720584501801074
-8 0.08333333333333333 0.4842473568991857
1 0.08333333333333333 0
4 0.16666666666666666 0.4966820783452443
8 0.16666666666666666 0.5091685748490178
1 0.16666666666666666 0
6 0.16666666666666666 0.5215119988087815
1 0.5 0
4 0.16666666666666666 0.5335197352220086
1 0.5 0
-4 0.9166666666666666 0.5450044073780618
1 0.08333333333333333 0
-3 0.16666666666666666 0.555786800809094
0 0.16666666666666666 0.565698659871879
4 0.16666666666666666 0.5745853133208487
6 0.16666666666666666 0.5823080879011505
9 0.16666666666666666 0.5887464722984075
12 0.16666666666666666 0.5937999976774739
16 0.16666666666666666 0.5973898054650046
18 0.16666666666666666 0.5994598779111177
24 0.16666666666666666 0.599977912227645
21 0.16666666666666666 0.5989358246623382
18 0.16666666666666666 0.5963498766431188
16 0.16666666666666666 0.5922604210239341
12 0.16666666666666666 0.5867312723919673
9 0.16666666666666666 0.579848711262349
4 0.16666666666666666 0.5717201376995745
-3 0.16666666666666666 0.5624723953754193
-4 0.16666666666666666 0.552249792215864
-1 0.16666666666666666 0.5412118485241757
3 0.16666666666666666 0.5295308077199271
6 0.16666666666666666 0.5173889485380434
8 0.16666666666666666 0.5049757406301079
11 0.16666666666666666 0.49248488795381906
15 0.16666666666666666 0.4801113060875166
18 0.16666666666666666 0.46804808063777265
23 0.16666666666666666 0.4564834542030801
20 0.16666666666666666 0.445597888911063
18 0.16666666666666666 0.43556125036733173
15 0.16666666666666666 0.42653015695952046
11 0.16666666666666666 0.41864553587973075
8 0.16666666666666666 0.41203042400283296
3 0.16666666666666666 0.40678804793718465
-4 0.16666666666666666 0.4030002132079321
-8 0.16666666666666666 0.40072602770915133
-4 0.16666666666666666 0.4000009793449296
1 0.16666666666666666 0.4008363822524921
4 0.16666666666666666 0.40321920024887387
8 0.16666666666666666 0.4071122502561955
11 0.16666666666666666 0.41245478253115714
13 0.16666666666666666 0.4191634286444641
16 0.16666666666666666 0.427133502417283
20 0.16666666666666666 0.4362406335140492
16 0.16666666666666666 0.4463427081999565
13 0.16666666666666666 0.4572820869782577
11 0.16666666666666666 0.46888806450188725
8 0.16666666666666666 0.48097953337330873
4 0.16666666666666666 0.4933678102648799
1 0.16666666666666666 0.5058595802590744
-1 0.16666666666666666 0.5182599134631134
-6 0.16666666666666666 0.5303753068247467
-2 0.16666666666666666 0.5420167036826641
-1 0.16666666666666666 0.5530024439324639
3 0.16666666666666666 0.5631610987718239
6 0.16666666666666666 0.5723341457896258
10 0.16666666666666666 0.5803784426551621
11 0.16666666666666666 0.5871684608063306
15 0.16666666666666666 0.5925982442808627
23 0.16666666666666666 0.5965830631236765
22 0.16666666666666666 0.599060735569487
18 0.16666666666666666 0.5999925983684564
15 0.16666666666666666 0.5993641101132763
11 0.16666666666666666 0.5971850781529654
10 0.16666666666666666 0.5934895055524683
6 0.16666666666666666 0.5883350604861995
3 0.16666666666666666 0.5818021763454694
9 0.16666666666666666 0.5739927966023144
1 0.16666666666666666 0
6 0.16666666666666666 0.5650287840157117
1 0.5 0
11 0.08333333333333333 0.5550500190039837
1 0.08333333333333333 0
11 0.08333333333333333 0.544212216857654
1 0.08333333333333333 0
6 0.16666666666666666 0.5326844978544193
1 0.3333333333333333 0
11 0.16666666666666666 0.5206467481937797
1 0.3333333333333333 0
9 0.16666666666666666 0.5082868129330598
1 0.16666666666666666 0
8 0.16666666666666666 0.4957975647281159
1 0.16666666666666666 0
5 0.16666666666666666 0.4833738941200489
1 0.5 0
-1 0.08333333333333333 0.4712096683334935
1 0.08333333333333333 0
-1 0.08333333333333333 0.4594947060434182
1 0.08333333333333333 0
-4 0.6666666666666666 0.4484118153181891
-7 0.16666666666666666 0.4381339409608046
-1 0.16666666666666666 0.42882146576308766
5 0.16666666666666666 0.4206197077858608
8 0.16666666666666666 0.41365665271920943
4 0.16666666666666666 0.4080409567085948
2 0.16666666666666666 0.4038602508120443
1 0.16666666666666666 0
4 0.16666666666666666 0.40117977354680034
2 0.16666666666666666 0.40004135286407827
1 0.16666666666666666 0
4 0.16666666666666666 0.40046275343787724
2 0.16666666666666666 0.40243739945318424
4 0.1111111111111111 0.4059344772193678
-3 0.1111111111111111 0.4108994160075147
1 0.027777777777777776 0
-8 0.1111111111111111 0.4172547396084024
1 0.027777777777777776 0
-1 0.1111111111111111 0.4249012753228324
1 0.027777777777777776 0
9 0.1111111111111111 0.4337197015184308
1 0.027777777777777776 0
-8 0.1111111111111111 0.4435724096038145
-1 0.1111111111111111 0.4543056513646344
1 0.027777777777777776 0
4 0.1111111111111111 0.4657519381530387
1 0.027777777777777776 0
11 0.1111111111111111 0.4777326544920041
1 0.027777777777777776 0
16 0.1111111111111111 0.4900608453101152
1 0.027777777777777776 0
11 0.3333333333333333 0.5025441333129256
1 0.16666666666666666 0
9 0.3333333333333333 0.5149877209662952
1 0.16666666666666666 0
8 0.3333333333333333 0.5271974302467589
2 0.3333333333333333 0.5389827327246378
1 0.16666666666666666 0
1 0.3333333333333333 0.5501597226964614
1 0.16666666666666666 0
-1 0.3333333333333333 0.5605539869719601
1 0.16666666666666666 0.5700033265335667
1 0.16666666666666666 0
9 0.16666666666666666 0.5783602875978355
1 0.5 0
8 0.16666666666666666 0.5854944625824169
1 0.5 0
-8 0.08333333333333333 0.5912945250727628
1 0.08333333333333333 0
8 0.16666666666666666 0.5956699670335925
-8 0.08333333333333333 0.598552511156512
1 0.08333333333333333 0
9 0.16666666666666666 0.5998971763045746
-8 0.08333333333333333 0.59968297942788
1 0.08333333333333333 0
8 0.16666666666666666 0.5979132629970487
1 0.16666666666666666 0.5946156428450871
1 0.16666666666666666 0
9 0.16666666666666666 0.5898415772315488
1 0.5 0
8 0.16666666666666666 0.5836655638536056
1 0.5 0
4 0.6666666666666666 0.5761839773343991
1 0.3333333333333333 0.5675135653292801
0 0.16666666666666666 0.5577896267176942
1 0.16666666666666666 0
6 0.16666666666666666 0.5471639003094196
1 0.5 0
3 0.16666666666666666 0.5358021970111914
1 0.5 0
-9 0.08333333333333333 0.5238818124029583
1 0.08333333333333333 0
3 0.16666666666666666 0.5115887600996559
-9 0.08333333333333333 0.4991148690709596
1 0.08333333333333333 0
6 0.16666666666666666 0.48665479021437125
-9 0.08333333333333333 0.4744029588930667
1 0.08333333333333333 0
3 0.16666666666666666 0.4625505608370838
0 0.16666666666666666 0.451282548753949
1 0.16666666666666666 0
6 0.16666666666666666 0.44077475620353557
1 0.5 0
3 0.16666666666666666 0.4311911537741703
1 0.5 0
6 0.6666666666666666 0.42268129037644475
3 0.3333333333333333 0.4153779595824829
3 0.16666666666666666 0.4093951274266624
1 0.16666666666666666 0
8 0.16666666666666666 0.40482615400376465
1 0.5 0
6 0.16666666666666666 0.40174233661592135
1 0.5 0
-9 0.08333333333333333 0.4001917972020604
1 0.08333333333333333 0
6 0.16666666666666666 0.40019873141114365
-9 0.08333333333333333 0.40176303103715766
1 0.08333333333333333 0
8 0.16666666666666666 0.404860285707632
-9 0.08333333333333333 0.4094421637993376
1 0.08333333333333333 0
6 0.16666666666666666 0.4154371666371022
3 0.16666666666666666 0.42275174420672296
1 0.16666666666666666 0
8 0.16666666666666666 0.4312717549716498
1 0.5 0
6 0.16666666666666666 0.4408642470134876
1 0.5 0
