9
0.9 1.5 0.6 0.45 0.45 0.6 0.4 0.27 0.27
399 sawtooth
-19 0.10010010010010117 0.5275590551181102
1 0.020020020020019222 0
-34 0.15515515515515593 0.7559055118110236
1 0.30030030030030097 0
-22 0.15515515515515593 0.8976377952755905
1 0.08008008008007941 0
-24 0.11011011011010952 0.6692913385826772
-23 0.13013013013013128 0.7322834645669292
1 0.010010010010010876 0
-22 0.14014014014013962 0.8503937007874016
-34 0.12512512512512583 0.7401574803149606
1 0.11011011011010952 0
-34 0.19519519519519438 0.7874015748031497
1 0.045045045045043884 0
-22 0.11011011011010952 0.8818897637795275
1 0.005005005005005438 0
-24 0.1201201201201204 0.7244094488188977
-22 0.11011011011010952 0.7637795275590551
-29 0.1651651651651668 0.7795275590551181
1 0.31531531531531476 0
-17 0.015015015015013787 0.937007874015748
-15 0.020020020020019222 0.7165354330708661
1 0.18518518518518604 0
-19 0.10010010010010117 0.8031496062992126
-18 0.15015015015015049 0.6929133858267716
-17 0.13013013013013128 0.8740157480314961
-29 0.1251251251251233 0.6850393700787402
1 0.1201201201201204 0
-29 0.1801801801801806 0.7952755905511811
1 0.07507507507507398 0
-17 0.1201201201201204 0.9212598425196851
-19 0.15015015015015049 0.8740157480314961
1 0.0900900900900903 0
-36 0.16516516516516427 0.8503937007874016
1 0.3203203203203202 0
-24 0.19519519519519438 0.9212598425196851
1 0.0300300300300301 0
-26 0.09509509509509573 0.7401574803149606
-25 0.10010010010009865 0.6535433070866141
1 0.06506506506506564 0
-24 0.13513513513513417 0.9212598425196851
-36 0.12512512512512583 0.6692913385826772
1 0.10510510510510408 0
-36 0.15515515515515593 0.8031496062992126
1 0.08008008008007941 0
-24 0.10510510510510408 0.9212598425196851
-26 0.16516516516516175 0.8976377952755905
1 0.08008008008008195 0
-31 0.13513513513513417 0.8503937007874016
1 0.10510510510510661 0
-31 0.1651651651651668 0.8267716535433071
1 0.08508508508508486 0
-19 0.14014014014014214 0.937007874015748
1 0.09009009009008777 0
-29 0.11011011011010952 0.7322834645669292
-28 0.11011011011010952 0.6141732283464567
-27 0.12512512512512836 0.7637795275590551
1 0.02002002002002175 0
-15 0.10510510510510661 0.8661417322834646
1 0.1201201201201204 0
-15 0.1251251251251233 0.8661417322834646
1 0.09509509509509573 0
-16 0.10010010010009865 0.8267716535433071
-17 0.15015015015014796 0.8818897637795275
-19 0.10510510510510156 0.7637795275590551
-34 0.15015015015014796 0.6535433070866141
1 0.10510510510510661 0
-34 0.15515515515515593 0.8346456692913385
1 0.09509509509509573 0
-22 0.19519519519519438 0.952755905511811
1 0.040040040040038444 0
-24 0.13013013013013128 0.7874015748031497
-23 0.1001001001001037 0.44881889763779526
1 0.030030030030027573 0
-22 0.14514514514514507 0.8346456692913385
-34 0.1201201201201204 0.7637795275590551
1 0.11511511511511749 0
-34 0.20020020020020235 0.8267716535433071
1 0.025025025025024662 0
-22 0.11511511511511749 0.8818897637795275
1 0.005005005005002911 0
-24 0.09509509509509573 0.6535433070866141
-23 0.11511511511511749 0.8661417322834646
1 0.02002002002002175 0
-29 0.14514514514514507 0.7795275590551181
1 0.09509509509509573 0
-29 0.17017017017016972 0.7559055118110236
1 0.07507507507507398 0
-17 0.02002002002002175 0.9212598425196851
-15 0.025025025025024662 0.7322834645669292
1 0.17017017017016972 0
-19 0.11511511511511749 0.7401574803149606
-18 0.13513513513513417 0.4094488188976378
-17 0.15015015015014796 0.8818897637795275
-29 0.11511511511511749 0.7165354330708661
1 0.11011011011010952 0
-29 0.19519519519519438 0.7795275590551181
1 0.050050050050049325 0
-17 0.09509509509509573 0.8503937007874016
-18 0.13513513513513417 0.7637795275590551
-19 0.10010010010009865 0.5748031496062992
-36 0.16016016016015883 0.7007874015748031
1 0.09509509509509573 0
-36 0.16016016016015883 0.7952755905511811
1 0.07507507507507398 0
-24 0.025025025025024662 0.9212598425196851
-22 0.02002002002002175 0.6220472440944882
1 0.19019019019019145 0
-26 0.1201201201201204 0.7401574803149606
-25 0.13513513513513922 0.5511811023622047
-24 0.14514514514514507 0.8740157480314961
-36 0.1251251251251233 0.7559055118110236
1 0.09509509509509573 0
-36 0.20520520520520524 0.8661417322834646
1 0.030030030030027573 0
-24 0.11511511511511749 0.84251968503937
-25 0.1201201201201204 0.8661417322834646
1 0.015015015015013787 0
-26 0.11511511511511749 0.7795275590551181
-31 0.1401401401401371 0.7637795275590551
1 0.10010010010009865 0
-31 0.22022022022021903 0.7874015748031497
1 0.025025025025024662 0
-19 0.11511511511511749 0.937007874015748
-31 0.1401401401401371 0.7322834645669292
-29 0.1251251251251233 0.7559055118110236
-28 0.10010010010009865 0.5039370078740157
-27 0.1201201201201204 0.8031496062992126
1 0.015015015015013787 0
-15 0.10510510510510661 0.8661417322834646
1 0.14014014014014214 0
-15 0.20520520520520524 0.8818897637795275
1 0.025025025025024662 0
-27 0.09509509509509573 0.7244094488188977
-16 0.10010010010009865 0.8661417322834646
1 0.010010010010010876 0
-17 0.1201201201201204 0.7322834645669292
-34 0.15015015015014796 0.6692913385826772
1 0.09009009009008777 0
-34 0.1851851851851835 0.7874015748031497
1 0.08508508508508486 0
-22 0.1801801801801806 0.8976377952755905
1 0.040040040040038444 0
-24 0.1201201201201204 0.8031496062992126
-23 0.1201201201201204 0.6299212598425197
1 0.015015015015013787 0
-22 0.14514514514514507 0.8346456692913385
-34 0.10510510510510661 0.7874015748031497
1 0.11011011011010952 0
-34 0.1801801801801806 0.8346456692913385
1 0.040040040040038444 0
-22 0.11011011011010952 0.8346456692913385
-24 0.13013013013013128 0.7401574803149606
-22 0.13513513513513417 0.7401574803149606
-29 0.12512512512512836 0.7637795275590551
1 0.11511511511511749 0
-29 0.1651651651651668 0.7559055118110236
1 0.08008008008008195 0
-17 0.10510510510510661 0.937007874015748
1 0.025025025025024662 0
-29 0.07007007007007107 0.6614173228346457
-19 0.13513513513513417 0.7007874015748031
-18 0.12512512512512836 0.5826771653543307
-17 0.14014014014014214 0.8976377952755905
-29 0.12512512512512836 0.6614173228346457
1 0.11011011011010952 0
-29 0.1801801801801806 0.7874015748031497
1 0.050050050050049325 0
-17 0.09509509509509573 0.7952755905511811
-29 0.13013013013012623 0.8110236220472441
1 0.010010010010010876 0
-17 0.10510510510510661 0.8346456692913385
1 0.005005005005002911 0
-36 0.15515515515515593 0.7795275590551181
1 0.08008008008008195 0
-36 0.19019019019019145 0.84251968503937
1 0.0600600600600602 0
-24 0.13513513513513417 0.937007874015748
-36 0.09009009009009282 0.7795275590551181
-26 0.1201201201201204 0.7322834645669292
-25 0.10010010010009865 0.4409448818897638
1 0.04504504504504641 0
-24 0.13013013013013128 0.8740157480314961
-36 0.13513513513513417 0.8031496062992126
1 0.11511511511511749 0
-36 0.20020020020020235 0.8818897637795275
1 0.025025025025024662 0
-24 0.11511511511511749 0.9212598425196851
-36 0.20520520520520524 0.8740157480314961
1 0.040040040040038444 0
-31 0.13013013013013128 0.8346456692913385
1 0.10010010010009865 0
-31 0.20020020020020235 0.7637795275590551
1 0.04504504504504641 0
-19 0.09509509509509573 0.9212598425196851
-31 0.13513513513513922 0.7401574803149606
1 0.010010010010010876 0
-29 0.1201201201201204 0.7165354330708661
1 0.010010010010010876 0
-28 0.11011011011010952 0.5590551181102362
-27 0.1201201201201204 0.8346456692913385
1 0.015015015015013787 0
-15 0.11011011011010952 0.84251968503937
1 0.11511511511511749 0
-16 0.1251251251251233 0.8976377952755905
-27 0.07007007007006602 0.5118110236220472
1 0.04504504504504641 0
-17 0.1251251251251233 0.8818897637795275
-27 0.1201201201201204 0.6535433070866141
1 0.015015015015013787 0
-19 0.09509509509509573 0.8818897637795275
1 0.02002002002002175 0
-34 0.2402402402402408 0.8503937007874016
1 0.23523523523523282 0
-22 0.16016016016015883 0.8976377952755905
1 0.040040040040038444 0
-24 0.10510510510510661 0.7559055118110236
-23 0.1251251251251233 0.4566929133858268
-22 0.16016016016015883 0.7874015748031497
-34 0.11511511511511749 0.7874015748031497
1 0.1251251251251233 0
-34 0.1801801801801806 0.7952755905511811
1 0.040040040040038444 0
-22 0.11511511511511749 0.905511811023622
-23 0.10010010010009865 0.7480314960629921
-24 0.13013013013012623 0.5826771653543307
-29 0.17017017017016972 0.7795275590551181
1 0.36536536536536407 0
-17 0.15515515515515593 0.8740157480314961
1 0.0600600600600602 0
-19 0.09509509509509573 0.7637795275590551
-18 0.14014014014014214 0.5669291338582677
-17 0.14014014014014214 0.7559055118110236
-29 0.1251251251251233 0.7244094488188977
1 0.10510510510510661 0
-29 0.19519519519519438 0.7795275590551181
1 0.04504504504504641 0
-17 0.1251251251251233 0.8976377952755905
-18 0.11011011011010952 0.6141732283464567
-19 0.1201201201201204 0.6614173228346457
-36 0.20520520520520524 0.8110236220472441
1 0.2852852852852872 0
-24 0.02002002002002175 0.952755905511811
-22 0.030030030030027573 0.7874015748031497
1 0.19519519519519438 0
-26 0.08008008008008195 0.7952755905511811
-25 0.15515515515515593 0.5590551181102362
-24 0.1251251251251233 0.8740157480314961
-36 0.11511511511511749 0.7952755905511811
1 0.12512512512512836 0
-36 0.1651651651651668 0.8346456692913385
1 0.06006006006005515 0
-24 0.11011011011011457 0.9212598425196851
-25 0.11511511511511749 0.8661417322834646
1 0.010010010010005822 0
-26 0.1201201201201204 0.7322834645669292
-31 0.1251251251251233 0.8110236220472441
1 0.11511511511511749 0
-31 0.21521521521521614 0.8110236220472441
1 0.035035035035030485 0
-19 0.19019019019019145 0.968503937007874
1 0.06006006006005515 0
-29 0.11011011011011457 0.7007874015748031
-28 0.11011011011011457 0.5275590551181102
-27 0.13513513513513922 0.7874015748031497
-15 0.11011011011010446 0.8267716535433071
1 0.1251251251251233 0
-15 0.14514514514514507 0.8661417322834646
1 0.07507507507507398 0
-16 0.11511511511511749 0.7874015748031497
1 0.005005005005002911 0
-17 0.14514514514514507 0.7244094488188977
-19 0.10010010010009865 0.5275590551181102
1 0.02002002002002175 0
-34 0.15515515515515088 0.7559055118110236
1 0.3003003003002959 0
-22 0.15515515515515088 0.8976377952755905
1 0.08008008008007689 0
-24 0.11011011011011457 0.6692913385826772
-23 0.13013013013013633 0.7322834645669292
1 0.010010010010005822 0
-22 0.14014014014014214 0.8503937007874016
-34 0.1251251251251233 0.7401574803149606
1 0.11011011011011457 0
-34 0.19519519519519438 0.7874015748031497
1 0.04504504504504641 0
-22 0.11011011011011457 0.8818897637795275
1 0.005005005005002911 0
-24 0.1201201201201204 0.7244094488188977
-22 0.11011011011010446 0.7637795275590551
-29 0.1651651651651668 0.7795275590551181
1 0.31531531531531476 0
-17 0.015015015015018838 0.937007874015748
-15 0.02002002002002175 0.7165354330708661
1 0.18518518518517846 0
-19 0.10010010010009865 0.8031496062992126
-18 0.15015015015015806 0.6929133858267716
-17 0.13013013013012623 0.8740157480314961
-29 0.1251251251251334 0.6850393700787402
1 0.1201201201201204 0
-29 0.18018018018017554 0.7952755905511811
1 0.07507507507507398 0
-17 0.1201201201201204 0.9212598425196851
-19 0.15015015015014796 0.8740157480314961
1 0.09009009009009282 0
-36 0.1651651651651668 0.8503937007874016
1 0.32032032032031765 0
-24 0.19519519519519438 0.9212598425196851
1 0.030030030030027573 0
-26 0.09509509509509573 0.7401574803149606
-25 0.10010010010009865 0.6535433070866141
1 0.06506506506506816 0
-24 0.13513513513513922 0.9212598425196851
-36 0.1251251251251233 0.6692913385826772
1 0.10510510510510156 0
-36 0.15515515515515088 0.8031496062992126
1 0.08008008008007689 0
-24 0.10510510510510156 0.9212598425196851
-26 0.1651651651651668 0.8976377952755905
1 0.08008008008007689 0
-31 0.13513513513513922 0.8503937007874016
1 0.10510510510510156 0
-31 0.1651651651651668 0.8267716535433071
1 0.08508508508508991 0
-19 0.14014014014014214 0.937007874015748
1 0.09009009009009282 0
-29 0.11011011011011457 0.7322834645669292
-28 0.11011011011010446 0.6141732283464567
-27 0.1251251251251233 0.7637795275590551
1 0.02002002002002175 0
-15 0.10510510510510156 0.8661417322834646
1 0.1201201201201204 0
-15 0.1251251251251233 0.8661417322834646
1 0.09509509509509573 0
-16 0.10010010010009865 0.8267716535433071
-17 0.15015015015014796 0.8818897637795275
-19 0.10510510510510156 0.7637795275590551
-34 0.030030030030027573 0.6535433070866141
409 sawtooth
1 1.921921921921922 0
9 0.07507507507507588 0.84251968503937
1 0.14014014014014026 0
9 0.07507507507507492 0.5984251968503937
1 0.16516516516516522 0
9 0.07507507507507492 0.7165354330708661
1 0.1601601601601601 0
9 0.07507507507507492 0.6692913385826772
1 0.17017017017017036 0
9 0.0900900900900903 0.8661417322834646
1 0.14514514514514507 0
9 0.0900900900900903 0.7637795275590551
1 0.035035035035034905 0
2 0.4104104104104105 0.7401574803149606
1 0.0900900900900903 0
2 0.11011011011011015 0.6929133858267716
1 0.0050050050050048055 0
7 0.10010010010009991 0.6535433070866141
1 0.1251251251251252 0
7 0.0900900900900903 0.7637795275590551
1 0.14514514514514507 0
7 0.1251251251251252 0.8110236220472441
1 0.020020020020019853 0
9 0.10510510510510535 0.49606299212598426
1 0.13513513513513545 0
7 0.5405405405405405 0.8031496062992126
1 0.5155155155155197 0
7 0.1251251251251271 0.8740157480314961
1 0.13013013013013 0
5 0.0900900900900903 0.7795275590551181
1 0.14514514514514507 0
7 0.14014014014013962 0.8267716535433071
1 0.09509509509509446 0
5 0.09509509509509446 0.7165354330708661
1 0.1601601601601601 0
7 0.09509509509509446 0.8346456692913385
1 0.035035035035035536 0
5 0.08508508508508486 0.6141732283464567
1 0.15515515515515466 0
7 0.3453453453453449 0.8976377952755905
1 0.01501501501501505 0
5 0.20020020020019982 0.6850393700787402
1 0.030030030030032625 0
9 0.24524524524525002 0.8661417322834646
1 0.7457457457457483 0
9 0.20520520520520905 0.8661417322834646
7 0.23523523523523535 0.6929133858267716
1 0.025025025025024662 0
5 0.21521521521521486 0.8346456692913385
4 0.22522522522522573 0.6929133858267716
1 0.01501501501501505 0
2 0.20020020020019982 0.84251968503937
1 0.2952952952952955 0
2 0.010010010010009611 0.7559055118110236
3 0.08008008008008069 0.6614173228346457
1 0.28528528528528596 0
2 0.11511511511511495 0.8740157480314961
1 0.22522522522522573 0
2 0.10010010010009991 0.8740157480314961
1 0.04004004004003971 0
0 0.07507507507507524 0.4645669291338583
1 0.01501501501501505 0
2 0.1201201201201204 0.8661417322834646
1 0.11011011011010952 0
5 0.10010010010009991 0.8503937007874016
1 0.14014014014014087 0
2 0.13013013013013128 0.905511811023622
1 0.3503503503503503 0
2 0.19019019019018893 0.8976377952755905
1 0.040040040040040976 0
0 0.07007007007007107 0.6456692913385826
1 0.0600600600600602 0
2 0.15515515515515593 0.8976377952755905
1 0.22022022022021903 0
2 0.08508508508508486 0.9212598425196851
1 0.025025025025024662 0
0 0.10510510510510408 0.6220472440944882
1 0.0300300300300301 0
2 0.22022022022021903 0.952755905511811
4 0.0300300300300301 0.4645669291338583
5 0.12512512512512583 0.7874015748031497
1 0.11011011011010952 0
4 0.14014014014013962 0.84251968503937
1 0.3203203203203202 0
4 0.2102102102102107 0.84251968503937
1 0.025025025025024662 0
2 0.06506506506506564 0.6850393700787402
1 0.05505505505505476 0
4 0.37537537537537496 0.8661417322834646
2 0.23523523523523535 0.8267716535433071
1 0.010010010010010876 0
0 0.450450450450454 0.8031496062992126
1 0.005005005005005438 0
9 0.30530530530530897 0.7637795275590551
1 0.4404404404404406 0
5 0.2302302302302299 0.905511811023622
7 0.23523523523523535 0.8267716535433071
1 0.015015015015013787 0
5 0.2102102102102107 0.7007874015748031
1 0.025025025025024662 0
4 0.22022022022021903 0.84251968503937
5 0.21021021021020816 0.7795275590551181
1 0.025025025025024662 0
2 0.15515515515515593 0.8267716535433071
1 0.3453453453453449 0
2 0.19519519519519438 0.937007874015748
1 0.045045045045043884 0
0 0.07007007007007107 0.5511811023622047
1 0.050050050050049325 0
2 0.27527527527527634 0.8818897637795275
1 0.11011011011010952 0
2 0.10510510510510408 0.8267716535433071
1 0.035035035035035536 0
0 0.0900900900900903 0.6614173228346457
1 0.035035035035035536 0
2 0.13013013013013128 0.905511811023622
1 0.09509509509509573 0
5 0.13013013013013633 0.84251968503937
1 0.11011011011010952 0
2 0.16016016016016138 0.8818897637795275
1 0.3053053053053064 0
2 0.19019019019018893 0.968503937007874
1 0.040040040040040976 0
0 0.06506506506506564 0.6614173228346457
1 0.045045045045043884 0
2 0.2952952952952955 0.8818897637795275
1 0.07007007007007107 0
2 0.25025025025024916 0.8503937007874016
14 0.22022022022022408 0.7637795275590551
1 0.010010010010010876 0
9 0.23023023023023498 0.8031496062992126
1 0.015015015015013787 0
7 0.20520520520520524 0.8740157480314961
1 0.25525525525525455 0
7 0.20020020020019982 0.8976377952755905
1 0.020020020020019222 0
5 0.07007007007007107 0.5826771653543307
1 0.045045045045043884 0
7 0.3453453453453449 0.8976377952755905
1 0.040040040040040976 0
9 0.2302302302302299 0.7637795275590551
7 0.4804804804804639 0.8267716535433071
9 0.2552552552552394 0.8661417322834646
1 0.5005005005004983 0
5 0.2452452452452437 0.8346456692913385
7 0.2302302302302299 0.8503937007874016
5 0.2502502502502466 0.6377952755905512
4 0.21521521521521614 0.7874015748031497
5 0.22022022022021903 0.7952755905511811
1 0.015015015015013787 0
2 0.4704704704704505 0.8346456692913385
14 0.09009009009007767 0.8976377952755905
1 0.14514514514514507 0
14 0.10510510510510661 0.8110236220472441
1 0.16016016016015883 0
14 0.34034034034033944 0.952755905511811
1 0.13513513513513417 0
14 0.10510510510510661 0.8818897637795275
1 0.1251251251251233 0
9 0.08508508508508486 0.6692913385826772
1 0.040040040040038444 0
12 0.38538538538538586 0.6850393700787402
14 0.20520520520520524 0.84251968503937
1 0.27527527527527634 0
17 0.2402402402402408 0.905511811023622
14 0.09509509509509068 0.7795275590551181
1 0.14514514514514507 0
14 0.225225225225227 0.9212598425196851
1 0.010010010010010876 0
12 0.225225225225227 0.8661417322834646
1 0.005005005005002911 0
9 0.1801801801801806 0.7637795275590551
1 0.050050050050049325 0
7 0.13013013013013128 0.8110236220472441
1 0.11011011011010952 0
7 0.11511511511511749 0.7559055118110236
1 0.015015015015013787 0
5 0.09009009009008777 0.6377952755905512
1 0.02002002002002175 0
7 0.22022022022021903 0.905511811023622
1 0.030030030030027573 0
5 0.20020020020020235 0.8267716535433071
7 0.225225225225227 0.8267716535433071
13 0.055055055055057284 0.4881889763779528
14 0.225225225225227 0.4881889763779528
12 0.22022022022021903 0.8661417322834646
1 0.025025025025024662 0
8 0.22022022022021903 0.8740157480314961
1 0.010010010010010876 0
7 0.13013013013013128 0.8031496062992126
1 0.11511511511511749 0
7 0.10010010010009865 0.7795275590551181
1 0.015015015015013787 0
5 0.11511511511511749 0.6614173228346457
7 0.225225225225227 0.905511811023622
1 0.025025025025024662 0
5 0.225225225225227 0.6850393700787402
1 0.025025025025024662 0
7 0.225225225225227 0.8661417322834646
1 0.010010010010010876 0
5 0.225225225225227 0.7795275590551181
1 0.02002002002002175 0
7 0.21521521521521614 0.8976377952755905
1 0.035035035035035536 0
5 0.22022022022021903 0.7401574803149606
9 0.49549549549547517 0.8267716535433071
14 0.11511511511509727 0.952755905511811
1 0.1251251251251233 0
14 0.09009009009008777 0.8740157480314961
1 0.17017017017016972 0
14 0.37537537537537496 0.8661417322834646
1 0.08008008008008195 0
14 0.11011011011010952 0.8661417322834646
1 0.11511511511511749 0
9 0.08008008008008195 0.7322834645669292
1 0.030030030030027573 0
12 0.4104104104104105 0.5984251968503937
14 0.46546546546545264 0.8976377952755905
17 0.24024024024021554 0.905511811023622
14 0.08008008008007689 0.8346456692913385
1 0.16016016016015883 0
14 0.2402402402402408 0.9212598425196851
12 0.23523523523523787 0.8346456692913385
9 0.2452452452452437 0.6692913385826772
7 0.1201201201201204 0.8110236220472441
1 0.11011011011010952 0
7 0.11011011011010952 0.8267716535433071
1 0.015015015015013787 0
5 0.09509509509509573 0.6456692913385826
1 0.025025025025024662 0
7 0.22022022022021903 0.905511811023622
1 0.02002002002002175 0
5 0.225225225225227 0.7007874015748031
7 0.24024024024023574 0.8346456692913385
1 0.015015015015008733 0
14 0.24024024024021554 0.8503937007874016
12 0.21521521521521614 0.8740157480314961
1 0.030030030030027573 0
9 0.22022022022021903 0.8818897637795275
7 0.1251251251251233 0.7795275590551181
1 0.11011011011010952 0
7 0.10510510510510661 0.7952755905511811
1 0.02002002002002175 0
5 0.09509509509509573 0.7007874015748031
1 0.030030030030027573 0
7 0.2302302302302299 0.937007874015748
1 0.02002002002002175 0
5 0.23523523523523282 0.6850393700787402
7 0.23523523523523282 0.937007874015748
1 0.010010010010010876 0
5 0.23523523523523282 0.7795275590551181
9 0.4554554554554569 0.8818897637795275
1 0.050050050050049325 0
17 0.2402402402402408 0.6299212598425197
1 0.21021021021020816 0
14 0.20020020020020235 0.937007874015748
1 0.2852852852852872 0
14 0.2452452452452437 0.8976377952755905
1 0.010010010010010876 0
12 0.07507507507507398 0.7401574803149606
1 0.055055055055057284 0
14 0.1851851851851835 0.8976377952755905
1 0.17017017017015457 0
17 0.26026026026024235 0.8818897637795275
1 0.2302302302302299 0
12 0.225225225225227 0.968503937007874
1 0.030030030030027573 0
14 0.8408408408408428 0.8503937007874016
1 0.11011011011010952 0
14 0.11011011011010952 0.9212598425196851
12 0.1251251251251233 0.8267716535433071
9 0.12512512512512836 0.6771653543307087
8 0.11511511511511242 0.8110236220472441
7 0.15515515515515088 0.7322834645669292
1 0.21021021021020816 0
7 0.11511511511511749 0.8818897637795275
1 0.23523523523523282 0
7 0.44544544544544606 0.8503937007874016
1 0.015015015015013787 0
5 0.23023023023023498 0.7637795275590551
1 0.005005005005002911 0
14 0.11511511511511749 0.8976377952755905
12 0.10510510510510156 0.8110236220472441
9 0.14014014014014214 0.5433070866141733
1 0.015015015015018838 0
8 0.1251251251251233 0.5984251968503937
1 0.005005005005002911 0
7 0.23523523523523787 0.8267716535433071
9 0.10510510510510156 0.8031496062992126
1 0.1201201201201204 0
5 0.23523523523523787 0.8661417322834646
7 0.13513513513513922 0.6929133858267716
1 0.1251251251251233 0
4 0.2052052052052002 0.8818897637795275
1 0.015015015015018838 0
5 0.18518518518518856 0.6692913385826772
1 0.05505505505505223 0
2 0.44044044044043806 0.8110236220472441
1 0.0450450450450262 0
17 0.22522522522520175 0.9212598425196851
1 0.26526526526526545 0
14 0.2402402402402408 0.8503937007874016
1 0.23523523523523787 0
14 0.23523523523523787 0.8740157480314961
1 0.015015015015018838 0
12 0.08008008008007689 0.7007874015748031
1 0.0400400400400435 0
14 0.17017017017016972 0.8031496062992126
1 0.18018018018016543 0
17 0.4854854854854744 0.905511811023622
1 0.010010010010005822 0
12 0.22022022022021903 0.8976377952755905
1 0.025025025025024662 0
14 0.6406406406406455 0.8740157480314961
1 0.27027027027026834 0
14 0.11011011011011457 0.968503937007874
12 0.1251251251251233 0.8661417322834646
9 0.1251251251251233 0.6141732283464567
1 0.005005005005002911 0
8 0.10510510510510156 0.8031496062992126
7 0.19519519519519438 0.7559055118110236
1 0.19519519519519438 0
7 0.14514514514514507 0.9212598425196851
1 0.22522522522522195 0
7 0.42042042042041633 0.8740157480314961
1 0.02002002002002175 0
5 0.2452452452452437 0.7322834645669292
14 0.11511511511511749 0.9212598425196851
12 0.11011011011010446 0.84251968503937
9 0.13013013013012623 0.5669291338582677
1 0.005005005005002911 0
8 0.10010010010009865 0.6220472440944882
1 0.02002002002002175 0
7 0.2552552552552596 0.8346456692913385
9 0.1651651651651668 0.7874015748031497
1 0.08508508508508991 0
5 0.23023023023023498 0.84251968503937
7 0.23523523523523787 0.8031496062992126
1 0.005005005005002911 0
4 0.2452452452452437 0.8267716535433071
5 0.21521521521521614 0.7401574803149606
1 0.02002002002002175 0
2 0.4854854854854744 0.84251968503937
9 0.10510510510509145 0.8740157480314961
1 0.14514514514514507 0
9 0.07007007007007107 0.8661417322834646
1 0.15515515515515088 0
9 0.10510510510510156 0.8031496062992126
1 0.13013013013012623 0
9 0.10010010010009865 0.84251968503937
1 0.15015015015014796 0
9 0.10010010010009865 0.8818897637795275
1 0.15015015015014796 0
9 0.07507507507507398 0.8661417322834646
1 0.0400400400400435 0
2 0.4254254254254293 0.7637795275590551
1 0.08508508508508991 0
2 0.11511511511511749 0.7165354330708661
1 0.005005005005002911 0
7 0.11511511511511749 0.7244094488188977
1 0.11011011011011457 0
7 0.09509509509509573 0.8267716535433071
1 0.13513513513513922 0
7 0.1651651651651668 0.8346456692913385
9 0.1201201201201204 0.5669291338582677
1 0.11011011011011457 0
7 0.44544544544544096 0.8661417322834646
1 0.6106106106106078 0
6 0.025025025025024662 0.8818897637795275
7 0.1651651651651668 0.8976377952755905
1 0.06506506506506816 0
5 0.11011011011011457 0.6614173228346457
1 0.13013013013012623 0
7 0.1651651651651668 0.8661417322834646
1 0.05505505505505223 0
5 0.1201201201201204 0.7322834645669292
1 0.13013013013012623 0
7 0.10510510510510156 0.905511811023622
1 0.025025025025024662 0
5 0.11511511511511749 0.6062992125984252
1 0.10510510510510156 0
7 0.3603603603603612 0.952755905511811
1 0.010010010010005822 0
5 0.2052052052051901 0.7401574803149606
1 0.005005005005002911 0
9 0.2152152152151959 0.9133858267716536
1 0.7807807807807775 0
9 0.21521521521521614 0.8976377952755905
1 0.005005005005002911 0
7 0.23023023023023498 0.84251968503937
1 0.025025025025024662 0
5 0.22522522522522195 0.8346456692913385
4 0.22522522522522195 0.6929133858267716
1 0.010010010010005822 0
